Автор	название	Год	Журнал	аннотация	DOI	
Мария Жукова	Влияние технологий на образование	2021	аааа	В этом исследовании рассматривается, как интеграция технологий влияет на результаты обучения учащихся в сфере образования. Результаты показывают, что технологии повышают вовлеченность и сотрудничество между студентами, что приводит к улучшению академической успеваемости и навыков критического мышления.	11111
Денис Бирс	Изменение климата и утрата биоразнообразия	2020	бббб	Устранение связи между изменением климата и утратой биоразнообразия имеет решающее значение для экологической устойчивости. Это исследование исследует взаимосвязанное воздействие глобального потепления на экосистемы, подчеркивая острую необходимость природоохранных усилий и политических мер.	22222
Петр Петров	Психическое здоровье на рабочем месте	2014	вввв	В этом исследовании изучаются распространенность проблем психического здоровья в рабочей среде и изучаются стратегии повышения благополучия и производительности сотрудников. Результаты подчеркивают важность создания благоприятной рабочей культуры и использования ресурсов в области психического здоровья.	33333
Иван Иванов	Робототехника в здравоохранении	2013	гггг	Оценивая использование робототехники в здравоохранении, это исследование оценивает эффективность и результативность автоматизированных систем в медицинских учреждениях. Результаты показывают, что роботизированные технологии улучшают хирургическую точность, результаты лечения пациентов и качество оказания медицинской помощи в целом.	44444
Елена Малышева	Влияние социальных сетей на молодежь	2012	дддд	Анализируя влияние социальных сетей на поведение и психическое здоровье подростков, данное исследование исследует взаимосвязь между онлайн-платформами и благополучием молодежи. Результаты указывают как на положительные, так и на отрицательные последствия, подчеркивая важность цифровой грамотности и поддержки психического здоровья.	55555
Любовь Успенская	Тенденции урбанизации и воздействие на окружающую среду	2023	ееее	Изучая последствия быстрой урбанизации для окружающей среды, это исследование исследует экологический след городских территорий. Результаты демонстрируют необходимость устойчивых методов городского планирования для смягчения деградации окружающей среды и повышения устойчивости.	66666
Каземир Малевич	Искусственный интеллект в финансах	2024	жжжж	В этом исследовании исследуется применение искусственного интеллекта в финансовых услугах и исследуется роль алгоритмов ИИ в прогнозной аналитике и управлении рисками. Результаты показывают, что ИИ улучшает процессы принятия решений и улучшает финансовые показатели.	77777
Дмитрий Глуховский	Угрозы кибербезопасности в эпоху цифровых технологий	2013	зззз	В этом исследовании, оценивающем развивающуюся картину угроз кибербезопасности, рассматриваются проблемы, связанные с кибератаками и утечками данных. Анализ показывает важность надежных мер кибербезопасности и превентивных стратегий снижения рисков.	88888
Евгений Бородин	Будущее возобновляемых источников энергии	2015	кккк	Данное исследование, изучающее потенциал возобновляемых источников энергии в смягчении последствий изменения климата, оценивает жизнеспособность и масштабируемость возобновляемых технологий. Результаты подчеркивают экономические и экологические преимущества перехода к устойчивому энергетическому будущему.	99999
Анна Каренина	Глобализация и культурная идентичность	2016	лллл	В этом исследовании, изучающем влияние глобализации на культурную идентичность, анализируется, как взаимосвязанность влияет на культурные практики и традиции. Результаты свидетельствуют о сложном взаимодействии между глобализацией и сохранением культуры, подчеркивая необходимость осознания культурного разнообразия.	111110
